trip_id,arrival_time,departure_time,stop_id,stop_sequence
T2-1@2#747,,,1764,43
T2-1@2#747,,,1766,44
T2-1@2#747,,,1752,45
T2-1@2#747,,,1756,46
T2-1@2#747,,,1730,47
T2-1@2#747,,,5181,48
T2-1@2#747,,,1784,49
T2-1@2#747,,,1774,50
T2-1@2#747,,,1779,51
T2-1@2#747,,,1775,52
T2-1@2#747,,,1482,53
T2-1@2#747,,,1474,54
T2-1@2#747,,,1467,55
T2-1@2#747,,,1444,56
T2-1@2#747,,,1443,57
T2-1@2#747,,,1436,58
T2-1@2#747,,,6415,59
T2-1@2#747,,,1448,60
T2-1@2#747,,,6414,61
T2-1@2#747,08:34:00,08:34:00,1456,62
T2-1@2#803,08:03:00,08:03:00,3609,1
T2-1@2#803,,,3608,2
T2-1@2#803,,,3564,3
T2-1@2#803,,,6336,4
T2-1@2#803,,,3633,5
T2-1@2#803,,,5544,6
T2-1@2#803,,,3644,7
T2-1@2#803,,,3755,8
T2-1@2#803,,,3754,9
T2-1@2#803,,,3752,10
T2-1@2#803,,,3626,11
T2-1@2#803,,,6250,12
T2-1@2#803,,,3625,13
T2-1@2#803,,,5063,14
T2-1@2#803,,,6009,15
T2-1@2#803,,,2366,16
T2-1@2#803,,,2362,17
T2-1@2#803,,,6011,18
T2-1@2#803,,,5061,19
T2-1@2#803,,,5065,20
T2-1@2#803,,,2920,21
T2-1@2#803,,,5059,22
T2-1@2#803,,,2916,23
T2-1@2#803,,,2874,24
T2-1@2#803,,,5056,25
T2-1@2#803,,,5066,26
T2-1@2#803,,,2876,27
T2-1@2#803,,,5345,28
T2-1@2#803,,,2857,29
T2-1@2#803,,,2849,30
T2-1@2#803,,,6133,31
T2-1@2#803,,,5305,32
T2-1@2#803,,,2702,33
T2-1@2#803,,,6294,34
T2-1@2#803,,,2053,35
T2-1@2#803,,,6044,36
T2-1@2#803,,,2027,37
T2-1@2#803,,,1970,38
T2-1@2#803,,,1948,39
T2-1@2#803,,,1917,40
T2-1@2#803,,,1915,41
T2-1@2#803,,,1905,42
T2-1@2#803,,,1764,43
T2-1@2#803,,,1766,44
T2-1@2#803,,,1752,45
T2-1@2#803,,,1756,46
T2-1@2#803,,,1730,47
T2-1@2#803,,,5181,48
T2-1@2#803,,,1784,49
T2-1@2#803,,,1774,50
T2-1@2#803,,,1779,51
T2-1@2#803,,,1775,52
T2-1@2#803,,,1482,53
T2-1@2#803,,,1474,54
T2-1@2#803,,,1467,55
T2-1@2#803,,,1444,56
T2-1@2#803,,,1443,57
T2-1@2#803,,,1436,58
T2-1@2#803,,,6415,59
T2-1@2#803,,,1448,60
T2-1@2#803,,,6414,61
T2-1@2#803,08:50:00,08:50:00,1456,62
T2-1@2#819,08:19:00,08:19:00,3609,1
T2-1@2#819,,,3608,2
T2-1@2#819,,,3564,3
T2-1@2#819,,,6336,4
T2-1@2#819,,,3633,5
T2-1@2#819,,,5544,6
T2-1@2#819,,,3644,7
T2-1@2#819,,,3755,8
T2-1@2#819,,,3754,9
T2-1@2#819,,,3752,10
T2-1@2#819,,,3626,11
T2-1@2#819,,,6250,12
T2-1@2#819,,,3625,13
T2-1@2#819,,,5063,14
T2-1@2#819,,,6009,15
T2-1@2#819,,,2366,16
T2-1@2#819,,,2362,17
T2-1@2#819,,,6011,18
T2-1@2#819,,,5061,19
T2-1@2#819,,,5065,20
T2-1@2#819,,,2920,21
T2-1@2#819,,,5059,22
T2-1@2#819,,,2916,23
T2-1@2#819,,,2874,24
T2-1@2#819,,,5056,25
T2-1@2#819,,,5066,26
T2-1@2#819,,,2876,27
T2-1@2#819,,,5345,28
T2-1@2#819,,,2857,29
T2-1@2#819,,,2849,30
T2-1@2#819,,,6133,31
T2-1@2#819,,,5305,32
T2-1@2#819,,,2702,33
T2-1@2#819,,,6294,34
T2-1@2#819,,,2053,35
T2-1@2#819,,,6044,36
T2-1@2#819,,,2027,37
T2-1@2#819,,,1970,38
T2-1@2#819,,,1948,39
T2-1@2#819,,,1917,40
T2-1@2#819,,,1915,41
T2-1@2#819,,,1905,42
T2-1@2#819,,,1764,43
T2-1@2#819,,,1766,44
T2-1@2#819,,,1752,45
T2-1@2#819,,,1756,46
T2-1@2#819,,,1730,47
T2-1@2#819,,,5181,48
T2-1@2#819,,,1784,49
T2-1@2#819,,,1774,50
T2-1@2#819,,,1779,51
T2-1@2#819,,,1775,52
T2-1@2#819,,,1482,53
T2-1@2#819,,,1474,54
T2-1@2#819,,,1467,55
T2-1@2#819,,,1444,56
T2-1@2#819,,,1443,57
T2-1@2#819,,,1436,58
T2-1@2#819,,,6415,59
T2-1@2#819,,,1448,60
T2-1@2#819,,,6414,61
T2-1@2#819,09:06:00,09:06:00,1456,62
T2-1@2#837,08:37:00,08:37:00,3609,1
T2-1@2#837,,,3608,2
T2-1@2#837,,,3564,3
T2-1@2#837,,,6336,4
T2-1@2#837,,,3633,5
T2-1@2#837,,,5544,6
T2-1@2#837,,,3644,7
T2-1@2#837,,,3755,8
T2-1@2#837,,,3754,9
T2-1@2#837,,,3752,10
T2-1@2#837,,,3626,11
T2-1@2#837,,,6250,12
T2-1@2#837,,,3625,13
T2-1@2#837,,,5063,14
T2-1@2#837,,,6009,15
T2-1@2#837,,,2366,16
T2-1@2#837,,,2362,17
T2-1@2#837,,,6011,18
T2-1@2#837,,,5061,19
T2-1@2#837,,,5065,20
T2-1@2#837,,,2920,21
T2-1@2#837,,,5059,22
T2-1@2#837,,,2916,23
T2-1@2#837,,,2874,24
T2-1@2#837,,,5056,25
T2-1@2#837,,,5066,26
T2-1@2#837,,,2876,27
T2-1@2#837,,,5345,28
T2-1@2#837,,,2857,29
T2-1@2#837,,,2849,30
T2-1@2#837,,,6133,31
T2-1@2#837,,,5305,32
T2-1@2#837,,,2702,33
T2-1@2#837,,,6294,34
T2-1@2#837,,,2053,35
T2-1@2#837,,,6044,36
T2-1@2#837,,,2027,37
T2-1@2#837,,,1970,38
T2-1@2#837,,,1948,39
T2-1@2#837,,,1917,40
T2-1@2#837,,,1915,41
T2-1@2#837,,,1905,42
T2-1@2#837,,,1764,43
T2-1@2#837,,,1766,44
T2-1@2#837,,,1752,45
T2-1@2#837,,,1756,46
T2-1@2#837,,,1730,47
T2-1@2#837,,,5181,48
T2-1@2#837,,,1784,49
T2-1@2#837,,,1774,50
T2-1@2#837,,,1779,51
T2-1@2#837,,,1775,52
T2-1@2#837,,,1482,53
T2-1@2#837,,,1474,54
T2-1@2#837,,,1467,55
T2-1@2#837,,,1444,56
T2-1@2#837,,,1443,57
T2-1@2#837,,,1436,58
T2-1@2#837,,,6415,59
T2-1@2#837,,,1448,60
T2-1@2#837,,,6414,61
T2-1@2#837,09:24:00,09:24:00,1456,62
T2-1@2#855,08:55:00,08:55:00,3609,1
T2-1@2#855,,,3608,2
T2-1@2#855,,,3564,3
T2-1@2#855,,,6336,4
T2-1@2#855,,,3633,5
T2-1@2#855,,,5544,6
T2-1@2#855,,,3644,7
T2-1@2#855,,,3755,8
T2-1@2#855,,,3754,9
T2-1@2#855,,,3752,10
T2-1@2#855,,,3626,11
T2-1@2#855,,,6250,12
T2-1@2#855,,,3625,13
T2-1@2#855,,,5063,14
T2-1@2#855,,,6009,15
T2-1@2#855,,,2366,16
T2-1@2#855,,,2362,17
T2-1@2#855,,,6011,18
T2-1@2#855,,,5061,19
T2-1@2#855,,,5065,20
T2-1@2#855,,,2920,21
T2-1@2#855,,,5059,22
T2-1@2#855,,,2916,23
T2-1@2#855,,,2874,24
T2-1@2#855,,,5056,25
T2-1@2#855,,,5066,26
T2-1@2#855,,,2876,27
T2-1@2#855,,,5345,28
T2-1@2#855,,,2857,29
T2-1@2#855,,,2849,30
T2-1@2#855,,,6133,31
T2-1@2#855,,,5305,32
T2-1@2#855,,,2702,33
T2-1@2#855,,,6294,34
T2-1@2#855,,,2053,35
T2-1@2#855,,,6044,36
T2-1@2#855,,,2027,37
T2-1@2#855,,,1970,38
T2-1@2#855,,,1948,39
T2-1@2#855,,,1917,40
T2-1@2#855,,,1915,41
T2-1@2#855,,,1905,42
T2-1@2#855,,,1764,43
T2-1@2#855,,,1766,44
T2-1@2#855,,,1752,45
T2-1@2#855,,,1756,46
T2-1@2#855,,,1730,47
T2-1@2#855,,,5181,48
T2-1@2#855,,,1784,49
T2-1@2#855,,,1774,50
T2-1@2#855,,,1779,51
T2-1@2#855,,,1775,52
T2-1@2#855,,,1482,53
T2-1@2#855,,,1474,54
T2-1@2#855,,,1467,55
T2-1@2#855,,,1444,56
T2-1@2#855,,,1443,57
T2-1@2#855,,,1436,58
T2-1@2#855,,,6415,59
T2-1@2#855,,,1448,60
T2-1@2#855,,,6414,61
T2-1@2#855,09:42:00,09:42:00,1456,62
T2-1@2#911,09:11:00,09:11:00,3609,1
T2-1@2#911,,,3608,2
T2-1@2#911,,,3564,3
T2-1@2#911,,,6336,4
T2-1@2#911,,,3633,5
T2-1@2#911,,,5544,6
T2-1@2#911,,,3644,7
T2-1@2#911,,,3755,8
T2-1@2#911,,,3754,9
T2-1@2#911,,,3752,10
T2-1@2#911,,,3626,11
T2-1@2#911,,,6250,12
T2-1@2#911,,,3625,13
T2-1@2#911,,,5063,14
T2-1@2#911,,,6009,15
T2-1@2#911,,,2366,16
T2-1@2#911,,,2362,17
T2-1@2#911,,,6011,18
T2-1@2#911,,,5061,19
T2-1@2#911,,,5065,20
T2-1@2#911,,,2920,21
T2-1@2#911,,,5059,22
T2-1@2#911,,,2916,23
T2-1@2#911,,,2874,24
T2-1@2#911,,,5056,25
T2-1@2#911,,,5066,26
T2-1@2#911,,,2876,27
T2-1@2#911,,,5345,28
T2-1@2#911,,,2857,29
T2-1@2#911,,,2849,30
T2-1@2#911,,,6133,31
T2-1@2#911,,,5305,32
T2-1@2#911,,,2702,33
T2-1@2#911,,,6294,34
T2-1@2#911,,,2053,35
T2-1@2#911,,,6044,36
T2-1@2#911,,,2027,37
T2-1@2#911,,,1970,38
T2-1@2#911,,,1948,39
T2-1@2#911,,,1917,40
T2-1@2#911,,,1915,41
T2-1@2#911,,,1905,42
T2-1@2#911,,,1764,43
T2-1@2#911,,,1766,44
T2-1@2#911,,,1752,45
T2-1@2#911,,,1756,46
T2-1@2#911,,,1730,47
T2-1@2#911,,,5181,48
T2-1@2#911,,,1784,49
T2-1@2#911,,,1774,50
T2-1@2#911,,,1779,51
T2-1@2#911,,,1775,52
T2-1@2#911,,,1482,53
T2-1@2#911,,,1474,54
T2-1@2#911,,,1467,55
T2-1@2#911,,,1444,56
T2-1@2#911,,,1443,57
T2-1@2#911,,,1436,58
T2-1@2#911,,,6415,59
T2-1@2#911,,,1448,60
T2-1@2#911,,,6414,61
T2-1@2#911,09:58:00,09:58:00,1456,62
T2-1@2#929,09:29:00,09:29:00,3609,1
T2-1@2#929,,,3608,2
T2-1@2#929,,,3564,3
T2-1@2#929,,,6336,4
T2-1@2#929,,,3633,5
T2-1@2#929,,,5544,6
T2-1@2#929,,,3644,7
T2-1@2#929,,,3755,8
T2-1@2#929,,,3754,9
T2-1@2#929,,,3752,10
T2-1@2#929,,,3626,11
T2-1@2#929,,,6250,12
T2-1@2#929,,,3625,13
T2-1@2#929,,,5063,14
T2-1@2#929,,,6009,15
T2-1@2#929,,,2366,16
T2-1@2#929,,,2362,17
T2-1@2#929,,,6011,18
T2-1@2#929,,,5061,19
T2-1@2#929,,,5065,20
T2-1@2#929,,,2920,21
T2-1@2#929,,,5059,22
T2-1@2#929,,,2916,23
T2-1@2#929,,,2874,24
T2-1@2#929,,,5056,25
T2-1@2#929,,,5066,26
T2-1@2#929,,,2876,27
T2-1@2#929,,,5345,28
T2-1@2#929,,,2857,29
T2-1@2#929,,,2849,30
T2-1@2#929,,,6133,31
T2-1@2#929,,,5305,32
T2-1@2#929,,,2702,33
T2-1@2#929,,,6294,34
T2-1@2#929,,,2053,35
T2-1@2#929,,,6044,36
T2-1@2#929,,,2027,37
T2-1@2#929,,,1970,38
T2-1@2#929,,,1948,39
T2-1@2#929,,,1917,40
T2-1@2#929,,,1915,41
T2-1@2#929,,,1905,42
T2-1@2#929,,,1764,43
T2-1@2#929,,,1766,44
T2-1@2#929,,,1752,45
T2-1@2#929,,,1756,46
T2-1@2#929,,,1730,47
T2-1@2#929,,,5181,48
T2-1@2#929,,,1784,49
T2-1@2#929,,,1774,50
T2-1@2#929,,,1779,51
T2-1@2#929,,,1775,52
T2-1@2#929,,,1482,53
T2-1@2#929,,,1474,54
T2-1@2#929,,,1467,55
T2-1@2#929,,,1444,56
T2-1@2#929,,,1443,57
T2-1@2#929,,,1436,58
T2-1@2#929,,,6415,59
T2-1@2#929,,,1448,60
T2-1@2#929,,,6414,61
T2-1@2#929,10:16:00,10:16:00,1456,62
T2-1@2#947,09:47:00,09:47:00,3609,1
T2-1@2#947,,,3608,2
T2-1@2#947,,,3564,3
T2-1@2#947,,,6336,4
T2-1@2#947,,,3633,5
T2-1@2#947,,,5544,6
T2-1@2#947,,,3644,7
T2-1@2#947,,,3755,8
T2-1@2#947,,,3754,9
T2-1@2#947,,,3752,10
T2-1@2#947,,,3626,11
T2-1@2#947,,,6250,12
T2-1@2#947,,,3625,13
T2-1@2#947,,,5063,14
T2-1@2#947,,,6009,15
T2-1@2#947,,,2366,16
T2-1@2#947,,,2362,17
T2-1@2#947,,,6011,18
T2-1@2#947,,,5061,19
T2-1@2#947,,,5065,20
T2-1@2#947,,,2920,21
T2-1@2#947,,,5059,22
T2-1@2#947,,,2916,23
T2-1@2#947,,,2874,24
T2-1@2#947,,,5056,25
T2-1@2#947,,,5066,26
T2-1@2#947,,,2876,27
T2-1@2#947,,,5345,28
T2-1@2#947,,,2857,29
T2-1@2#947,,,2849,30
T2-1@2#947,,,6133,31
T2-1@2#947,,,5305,32
T2-1@2#947,,,2702,33
T2-1@2#947,,,6294,34
T2-1@2#947,,,2053,35
T2-1@2#947,,,6044,36
T2-1@2#947,,,2027,37
T2-1@2#947,,,1970,38
T2-1@2#947,,,1948,39
T2-1@2#947,,,1917,40
T2-1@2#947,,,1915,41
T2-1@2#947,,,1905,42
T2-1@2#947,,,1764,43
T2-1@2#947,,,1766,44
T2-1@2#947,,,1752,45
T2-1@2#947,,,1756,46
T2-1@2#947,,,1730,47
T2-1@2#947,,,5181,48
T2-1@2#947,,,1784,49
T2-1@2#947,,,1774,50
T2-1@2#947,,,1779,51
T2-1@2#947,,,1775,52
T2-1@2#947,,,1482,53
T2-1@2#947,,,1474,54
T2-1@2#947,,,1467,55
T2-1@2#947,,,1444,56
T2-1@2#947,,,1443,57
T2-1@2#947,,,1436,58
T2-1@2#947,,,6415,59
T2-1@2#947,,,1448,60
T2-1@2#947,,,6414,61
T2-1@2#947,10:34:00,10:34:00,1456,62
T2-1@2#1006,10:06:00,10:06:00,3609,1
T2-1@2#1006,,,3608,2
T2-1@2#1006,,,3564,3
T2-1@2#1006,,,6336,4
T2-1@2#1006,,,3633,5
T2-1@2#1006,,,5544,6
T2-1@2#1006,,,3644,7
T2-1@2#1006,,,3755,8
T2-1@2#1006,,,3754,9
T2-1@2#1006,,,3752,10
T2-1@2#1006,,,3626,11
T2-1@2#1006,,,6250,12
T2-1@2#1006,,,3625,13
T2-1@2#1006,,,5063,14
T2-1@2#1006,,,6009,15
T2-1@2#1006,,,2366,16
T2-1@2#1006,,,2362,17
T2-1@2#1006,,,6011,18
T2-1@2#1006,,,5061,19
T2-1@2#1006,,,5065,20
T2-1@2#1006,,,2920,21
T2-1@2#1006,,,5059,22
T2-1@2#1006,,,2916,23
T2-1@2#1006,,,2874,24
T2-1@2#1006,,,5056,25
T2-1@2#1006,,,5066,26
T2-1@2#1006,,,2876,27
T2-1@2#1006,,,5345,28
T2-1@2#1006,,,2857,29
T2-1@2#1006,,,2849,30
T2-1@2#1006,,,6133,31
T2-1@2#1006,,,5305,32
T2-1@2#1006,,,2702,33
T2-1@2#1006,,,6294,34
T2-1@2#1006,,,2053,35
T2-1@2#1006,,,6044,36
T2-1@2#1006,,,2027,37
T2-1@2#1006,,,1970,38
T2-1@2#1006,,,1948,39
T2-1@2#1006,,,1917,40
T2-1@2#1006,,,1915,41
T2-1@2#1006,,,1905,42
T2-1@2#1006,,,1764,43
T2-1@2#1006,,,1766,44
T2-1@2#1006,,,1752,45
T2-1@2#1006,,,1756,46
T2-1@2#1006,,,1730,47
T2-1@2#1006,,,5181,48
T2-1@2#1006,,,1784,49
T2-1@2#1006,,,1774,50
T2-1@2#1006,,,1779,51
T2-1@2#1006,,,1775,52
T2-1@2#1006,,,1482,53
T2-1@2#1006,,,1474,54
T2-1@2#1006,,,1467,55
T2-1@2#1006,,,1444,56
T2-1@2#1006,,,1443,57
T2-1@2#1006,,,1436,58
T2-1@2#1006,,,6415,59
T2-1@2#1006,,,1448,60
T2-1@2#1006,,,6414,61
T2-1@2#1006,10:53:00,10:53:00,1456,62
T2-1@2#1026,10:26:00,10:26:00,3609,1
T2-1@2#1026,,,3608,2
T2-1@2#1026,,,3564,3
T2-1@2#1026,,,6336,4
T2-1@2#1026,,,3633,5
T2-1@2#1026,,,5544,6
T2-1@2#1026,,,3644,7
T2-1@2#1026,,,3755,8
T2-1@2#1026,,,3754,9
T2-1@2#1026,,,3752,10
T2-1@2#1026,,,3626,11
T2-1@2#1026,,,6250,12
T2-1@2#1026,,,3625,13
T2-1@2#1026,,,5063,14
T2-1@2#1026,,,6009,15
T2-1@2#1026,,,2366,16
T2-1@2#1026,,,2362,17
T2-1@2#1026,,,6011,18
T2-1@2#1026,,,5061,19
T2-1@2#1026,,,5065,20
T2-1@2#1026,,,2920,21
T2-1@2#1026,,,5059,22
T2-1@2#1026,,,2916,23
T2-1@2#1026,,,2874,24
T2-1@2#1026,,,5056,25
T2-1@2#1026,,,5066,26
T2-1@2#1026,,,2876,27
T2-1@2#1026,,,5345,28
T2-1@2#1026,,,2857,29
T2-1@2#1026,,,2849,30
T2-1@2#1026,,,6133,31
T2-1@2#1026,,,5305,32
T2-1@2#1026,,,2702,33
T2-1@2#1026,,,6294,34
T2-1@2#1026,,,2053,35
T2-1@2#1026,,,6044,36
T2-1@2#1026,,,2027,37
T2-1@2#1026,,,1970,38
T2-1@2#1026,,,1948,39
T2-1@2#1026,,,1917,40
T2-1@2#1026,,,1915,41
T2-1@2#1026,,,1905,42
T2-1@2#1026,,,1764,43
T2-1@2#1026,,,1766,44
T2-1@2#1026,,,1752,45
T2-1@2#1026,,,1756,46
T2-1@2#1026,,,1730,47
T2-1@2#1026,,,5181,48
T2-1@2#1026,,,1784,49
T2-1@2#1026,,,1774,50
T2-1@2#1026,,,1779,51
T2-1@2#1026,,,1775,52
T2-1@2#1026,,,1482,53
T2-1@2#1026,,,1474,54
T2-1@2#1026,,,1467,55
T2-1@2#1026,,,1444,56
T2-1@2#1026,,,1443,57
T2-1@2#1026,,,1436,58
T2-1@2#1026,,,6415,59
T2-1@2#1026,,,1448,60
T2-1@2#1026,,,6414,61
T2-1@2#1026,11:13:00,11:13:00,1456,62
T2-1@2#1046,10:46:00,10:46:00,3609,1
T2-1@2#1046,,,3608,2
T2-1@2#1046,,,3564,3
T2-1@2#1046,,,6336,4
T2-1@2#1046,,,3633,5
T2-1@2#1046,,,5544,6
T2-1@2#1046,,,3644,7
T2-1@2#1046,,,3755,8
T2-1@2#1046,,,3754,9
T2-1@2#1046,,,3752,10
T2-1@2#1046,,,3626,11
T2-1@2#1046,,,6250,12
T2-1@2#1046,,,3625,13
T2-1@2#1046,,,5063,14
T2-1@2#1046,,,6009,15
T2-1@2#1046,,,2366,16
T2-1@2#1046,,,2362,17
T2-1@2#1046,,,6011,18
T2-1@2#1046,,,5061,19
T2-1@2#1046,,,5065,20
T2-1@2#1046,,,2920,21
T2-1@2#1046,,,5059,22
T2-1@2#1046,,,2916,23
T2-1@2#1046,,,2874,24
T2-1@2#1046,,,5056,25
T2-1@2#1046,,,5066,26
T2-1@2#1046,,,2876,27
T2-1@2#1046,,,5345,28
T2-1@2#1046,,,2857,29
T2-1@2#1046,,,2849,30
T2-1@2#1046,,,6133,31
T2-1@2#1046,,,5305,32
T2-1@2#1046,,,2702,33
T2-1@2#1046,,,6294,34
T2-1@2#1046,,,2053,35
T2-1@2#1046,,,6044,36
T2-1@2#1046,,,2027,37
T2-1@2#1046,,,1970,38
T2-1@2#1046,,,1948,39
T2-1@2#1046,,,1917,40
T2-1@2#1046,,,1915,41
T2-1@2#1046,,,1905,42
T2-1@2#1046,,,1764,43
T2-1@2#1046,,,1766,44
T2-1@2#1046,,,1752,45
T2-1@2#1046,,,1756,46
T2-1@2#1046,,,1730,47
T2-1@2#1046,,,5181,48
T2-1@2#1046,,,1784,49
T2-1@2#1046,,,1774,50
T2-1@2#1046,,,1779,51
T2-1@2#1046,,,1775,52
T2-1@2#1046,,,1482,53
T2-1@2#1046,,,1474,54
T2-1@2#1046,,,1467,55
T2-1@2#1046,,,1444,56
T2-1@2#1046,,,1443,57
T2-1@2#1046,,,1436,58
T2-1@2#1046,,,6415,59
T2-1@2#1046,,,1448,60
T2-1@2#1046,,,6414,61
T2-1@2#1046,11:33:00,11:33:00,1456,62
T2-1@2#1106,11:06:00,11:06:00,3609,1
T2-1@2#1106,,,3608,2
T2-1@2#1106,,,3564,3
T2-1@2#1106,,,6336,4
T2-1@2#1106,,,3633,5
T2-1@2#1106,,,5544,6
T2-1@2#1106,,,3644,7
T2-1@2#1106,,,3755,8
T2-1@2#1106,,,3754,9
T2-1@2#1106,,,3752,10
T2-1@2#1106,,,3626,11
T2-1@2#1106,,,6250,12
T2-1@2#1106,,,3625,13
T2-1@2#1106,,,5063,14
T2-1@2#1106,,,6009,15
T2-1@2#1106,,,2366,16
T2-1@2#1106,,,2362,17
T2-1@2#1106,,,6011,18
T2-1@2#1106,,,5061,19
T2-1@2#1106,,,5065,20
T2-1@2#1106,,,2920,21
T2-1@2#1106,,,5059,22
T2-1@2#1106,,,2916,23
T2-1@2#1106,,,2874,24
T2-1@2#1106,,,5056,25
T2-1@2#1106,,,5066,26
T2-1@2#1106,,,2876,27
T2-1@2#1106,,,5345,28
T2-1@2#1106,,,2857,29
T2-1@2#1106,,,2849,30
T2-1@2#1106,,,6133,31
T2-1@2#1106,,,5305,32
T2-1@2#1106,,,2702,33
T2-1@2#1106,,,6294,34
T2-1@2#1106,,,2053,35
T2-1@2#1106,,,6044,36
T2-1@2#1106,,,2027,37
T2-1@2#1106,,,1970,38
T2-1@2#1106,,,1948,39
T2-1@2#1106,,,1917,40
T2-1@2#1106,,,1915,41
T2-1@2#1106,,,1905,42
T2-1@2#1106,,,1764,43
T2-1@2#1106,,,1766,44
T2-1@2#1106,,,1752,45
T2-1@2#1106,,,1756,46
T2-1@2#1106,,,1730,47
T2-1@2#1106,,,5181,48
T2-1@2#1106,,,1784,49
T2-1@2#1106,,,1774,50
T2-1@2#1106,,,1779,51
T2-1@2#1106,,,1775,52
T2-1@2#1106,,,1482,53
T2-1@2#1106,,,1474,54
T2-1@2#1106,,,1467,55
T2-1@2#1106,,,1444,56
T2-1@2#1106,,,1443,57
T2-1@2#1106,,,1436,58
T2-1@2#1106,,,6415,59
T2-1@2#1106,,,1448,60
T2-1@2#1106,,,6414,61
T2-1@2#1106,11:53:00,11:53:00,1456,62
T2-1@2#1125,11:25:00,11:25:00,3609,1
T2-1@2#1125,,,3608,2
T2-1@2#1125,,,3564,3
T2-1@2#1125,,,6336,4
T2-1@2#1125,,,3633,5
T2-1@2#1125,,,5544,6
T2-1@2#1125,,,3644,7
T2-1@2#1125,,,3755,8
T2-1@2#1125,,,3754,9
T2-1@2#1125,,,3752,10
T2-1@2#1125,,,3626,11
T2-1@2#1125,,,6250,12
T2-1@2#1125,,,3625,13
T2-1@2#1125,,,5063,14
T2-1@2#1125,,,6009,15
T2-1@2#1125,,,2366,16
T2-1@2#1125,,,2362,17
T2-1@2#1125,,,6011,18
T2-1@2#1125,,,5061,19
T2-1@2#1125,,,5065,20
T2-1@2#1125,,,2920,21
T2-1@2#1125,,,5059,22
T2-1@2#1125,,,2916,23
T2-1@2#1125,,,2874,24
T2-1@2#1125,,,5056,25
T2-1@2#1125,,,5066,26
T2-1@2#1125,,,2876,27
T2-1@2#1125,,,5345,28
T2-1@2#1125,,,2857,29
T2-1@2#1125,,,2849,30
T2-1@2#1125,,,6133,31
T2-1@2#1125,,,5305,32
T2-1@2#1125,,,2702,33
T2-1@2#1125,,,6294,34
T2-1@2#1125,,,2053,35
T2-1@2#1125,,,6044,36
T2-1@2#1125,,,2027,37
T2-1@2#1125,,,1970,38
T2-1@2#1125,,,1948,39
T2-1@2#1125,,,1917,40
T2-1@2#1125,,,1915,41
T2-1@2#1125,,,1905,42
T2-1@2#1125,,,1764,43
T2-1@2#1125,,,1766,44
T2-1@2#1125,,,1752,45
T2-1@2#1125,,,1756,46
T2-1@2#1125,,,1730,47
T2-1@2#1125,,,5181,48
T2-1@2#1125,,,1784,49
T2-1@2#1125,,,1774,50
T2-1@2#1125,,,1779,51
T2-1@2#1125,,,1775,52
T2-1@2#1125,,,1482,53
T2-1@2#1125,,,1474,54
T2-1@2#1125,,,1467,55
T2-1@2#1125,,,1444,56
T2-1@2#1125,,,1443,57
T2-1@2#1125,,,1436,58
T2-1@2#1125,,,6415,59
T2-1@2#1125,,,1448,60
T2-1@2#1125,,,6414,61
T2-1@2#1125,12:12:00,12:12:00,1456,62
T2-1@2#1144,11:44:00,11:44:00,3609,1
T2-1@2#1144,,,3608,2
T2-1@2#1144,,,3564,3
T2-1@2#1144,,,6336,4
T2-1@2#1144,,,3633,5
T2-1@2#1144,,,5544,6
T2-1@2#1144,,,3644,7
T2-1@2#1144,,,3755,8
T2-1@2#1144,,,3754,9
T2-1@2#1144,,,3752,10
T2-1@2#1144,,,3626,11
T2-1@2#1144,,,6250,12
T2-1@2#1144,,,3625,13
T2-1@2#1144,,,5063,14
T2-1@2#1144,,,6009,15
T2-1@2#1144,,,2366,16
T2-1@2#1144,,,2362,17
T2-1@2#1144,,,6011,18
T2-1@2#1144,,,5061,19
T2-1@2#1144,,,5065,20
T2-1@2#1144,,,2920,21
T2-1@2#1144,,,5059,22
T2-1@2#1144,,,2916,23
T2-1@2#1144,,,2874,24
T2-1@2#1144,,,5056,25
T2-1@2#1144,,,5066,26
T2-1@2#1144,,,2876,27
T2-1@2#1144,,,5345,28
T2-1@2#1144,,,2857,29
T2-1@2#1144,,,2849,30
T2-1@2#1144,,,6133,31
T2-1@2#1144,,,5305,32
T2-1@2#1144,,,2702,33
T2-1@2#1144,,,6294,34
T2-1@2#1144,,,2053,35
T2-1@2#1144,,,6044,36
T2-1@2#1144,,,2027,37
T2-1@2#1144,,,1970,38
T2-1@2#1144,,,1948,39
T2-1@2#1144,,,1917,40
T2-1@2#1144,,,1915,41
T2-1@2#1144,,,1905,42
T2-1@2#1144,,,1764,43
T2-1@2#1144,,,1766,44
T2-1@2#1144,,,1752,45
T2-1@2#1144,,,1756,46
T2-1@2#1144,,,1730,47
T2-1@2#1144,,,5181,48
T2-1@2#1144,,,1784,49
T2-1@2#1144,,,1774,50
T2-1@2#1144,,,1779,51
T2-1@2#1144,,,1775,52
T2-1@2#1144,,,1482,53
T2-1@2#1144,,,1474,54
T2-1@2#1144,,,1467,55
T2-1@2#1144,,,1444,56
T2-1@2#1144,,,1443,57
T2-1@2#1144,,,1436,58
T2-1@2#1144,,,6415,59
T2-1@2#1144,,,1448,60
T2-1@2#1144,,,6414,61
T2-1@2#1144,12:31:00,12:31:00,1456,62
T2-1@2#1203,12:03:00,12:03:00,3609,1
T2-1@2#1203,,,3608,2
T2-1@2#1203,,,3564,3
T2-1@2#1203,,,6336,4
T2-1@2#1203,,,3633,5
T2-1@2#1203,,,5544,6
