service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
50.1@1,1,1,1,1,1,0,0,20190118,20190418
510@1,1,1,1,1,1,0,0,20190118,20190418
353@1,1,1,1,1,1,0,0,20190118,20190418
361@5,0,0,0,0,0,0,0,20190118,20190418
624@3,0,0,0,0,0,0,1,20190118,20190418
B25@1,1,1,1,1,1,0,0,20190118,20190418
3941@2,0,0,0,0,0,1,0,20190118,20190418
3941@5,0,0,0,0,0,0,0,20190118,20190418
627@5,0,0,0,0,0,0,0,20190118,20190418
727@2,0,0,0,0,0,1,0,20190118,20190418
R321@2,0,0,0,0,0,1,0,20190118,20190418
A992@1,1,1,1,1,1,0,0,20190118,20190418
703@2,0,0,0,0,0,1,0,20190118,20190418
703@5,0,0,0,0,0,0,0,20190118,20190418
611@5,0,0,0,0,0,0,0,20190118,20190418
T13@1,1,1,1,1,1,0,0,20190118,20190418
M76@2,0,0,0,0,0,1,0,20190118,20190418
M76@5,0,0,0,0,0,0,0,20190118,20190418
605@3,0,0,0,0,0,0,1,20190118,20190418
T13@2,0,0,0,0,0,1,0,20190118,20190418
M21@3,0,0,0,0,0,0,1,20190118,20190418
M31@3,0,0,0,0,0,0,1,20190118,20190418
267@1,1,1,1,1,1,0,0,20190118,20190418
2723@1,1,1,1,1,1,0,0,20190118,20190418
2813@5,0,0,0,0,0,0,0,20190118,20190418
A862@1,1,1,1,1,1,0,0,20190118,20190418
397@2,0,0,0,0,0,1,0,20190118,20190418
3972@1,1,1,1,1,1,0,0,20190118,20190418
C981@1,1,1,1,1,1,0,0,20190118,20190418
A96@1,1,1,1,1,1,0,0,20190118,20190418
704@1,1,1,1,1,1,0,0,20190118,20190418
D18@1,1,1,1,1,1,0,0,20190118,20190418
M31@2,0,0,0,0,0,1,0,20190118,20190418
M31@5,0,0,0,0,0,0,0,20190118,20190418
R41@2,0,0,0,0,0,1,0,20190118,20190418
4923@3,0,0,0,0,0,0,1,20190118,20190418
D70@1,1,1,1,1,1,0,0,20190118,20190418
827@2,0,0,0,0,0,1,0,20190118,20190418
633@1,1,1,1,1,1,0,0,20190118,20190418
652@2,0,0,0,0,0,1,0,20190118,20190418
827@1,1,1,1,1,1,0,0,20190118,20190418
6333@3,0,0,0,0,0,0,1,20190118,20190418
F03@2,0,0,0,0,0,1,0,20190118,20190418
03.3@1,1,1,1,1,1,0,0,20190118,20190418
A981@1,1,1,1,1,1,0,0,20190118,20190418
432@5,0,0,0,0,0,0,0,20190118,20190418
C4@3,0,0,0,0,0,0,1,20190118,20190418
C1@1,1,1,1,1,1,0,0,20190118,20190418
7312@3,0,0,0,0,0,0,1,20190118,20190418
632@3,0,0,0,0,0,0,1,20190118,20190418
731@1,1,1,1,1,1,0,0,20190118,20190418
6612@2,0,0,0,0,0,1,0,20190118,20190418
6612@1,1,1,1,1,1,0,0,20190118,20190418
654@1,1,1,1,1,1,0,0,20190118,20190418
B094@1,1,1,1,1,1,0,0,20190118,20190418
490@1,1,1,1,1,1,0,0,20190118,20190418
50.11@1,1,1,1,1,1,0,0,20190118,20190418
346@3,0,0,0,0,0,0,1,20190118,20190418
375@2,0,0,0,0,0,1,0,20190118,20190418
274@2,0,0,0,0,0,1,0,20190118,20190418
274@5,0,0,0,0,0,0,0,20190118,20190418
R321@1,1,1,1,1,1,0,0,20190118,20190418
A98@5,0,0,0,0,0,0,0,20190118,20190418
6371@1,1,1,1,1,1,0,0,20190118,20190418
656@1,1,1,1,1,1,0,0,20190118,20190418
4951@3,0,0,0,0,0,0,1,20190118,20190418
50.6@2,0,0,0,0,0,1,0,20190118,20190418
656@3,0,0,0,0,0,0,1,20190118,20190418
A62@2,0,0,0,0,0,1,0,20190118,20190418
B51@2,0,0,0,0,0,1,0,20190118,20190418
B51@5,0,0,0,0,0,0,0,20190118,20190418
398@2,0,0,0,0,0,1,0,20190118,20190418
398@5,0,0,0,0,0,0,0,20190118,20190418
60.1@1,1,1,1,1,1,0,0,20190118,20190418
M60.5@3,0,0,0,0,0,0,1,20190118,20190418
M52@3,0,0,0,0,0,0,1,20190118,20190418
861@1,1,1,1,1,1,0,0,20190118,20190418
662@2,0,0,0,0,0,1,0,20190118,20190418
662@5,0,0,0,0,0,0,0,20190118,20190418
A62@5,0,0,0,0,0,0,0,20190118,20190418
7621@1,1,1,1,1,1,0,0,20190118,20190418
60.6@2,0,0,0,0,0,1,0,20190118,20190418
60.6@5,0,0,0,0,0,0,0,20190118,20190418
862@2,0,0,0,0,0,1,0,20190118,20190418
B024@2,0,0,0,0,0,1,0,20190118,20190418
6135@3,0,0,0,0,0,0,1,20190118,20190418
6171@1,1,1,1,1,1,0,0,20190118,20190418
665@1,1,1,1,1,1,0,0,20190118,20190418
C31@2,0,0,0,0,0,1,0,20190118,20190418
A70@1,1,1,1,1,1,0,0,20190118,20190418
F03@3,0,0,0,0,0,0,1,20190118,20190418
B02@3,0,0,0,0,0,0,1,20190118,20190418
6611@1,1,1,1,1,1,0,0,20190118,20190418
661@1,1,1,1,1,1,0,0,20190118,20190418
7612@2,0,0,0,0,0,1,0,20190118,20190418
60.21@2,0,0,0,0,0,1,0,20190118,20190418
60.21@5,0,0,0,0,0,0,0,20190118,20190418
C31@5,0,0,0,0,0,0,0,20190118,20190418
6172@1,1,1,1,1,1,0,0,20190118,20190418
6201@1,1,1,1,1,1,0,0,20190118,20190418
665@5,0,0,0,0,0,0,0,20190118,20190418
C31@3,0,0,0,0,0,0,1,20190118,20190418
283@3,0,0,0,0,0,0,1,20190118,20190418
3442@1,1,1,1,1,1,0,0,20190118,20190418
B02@1,1,1,1,1,1,0,0,20190118,20190418
8612@2,0,0,0,0,0,1,0,20190118,20190418
344@1,1,1,1,1,1,0,0,20190118,20190418
376@3,0,0,0,0,0,0,1,20190118,20190418
613@2,0,0,0,0,0,1,0,20190118,20190418
621@1,1,1,1,1,1,0,0,20190118,20190418
B093@1,1,1,1,1,1,0,0,20190118,20190418
B024@5,0,0,0,0,0,0,0,20190118,20190418
665@2,0,0,0,0,0,1,0,20190118,20190418
375@5,0,0,0,0,0,0,0,20190118,20190418
376@2,0,0,0,0,0,1,0,20190118,20190418
821@2,0,0,0,0,0,1,0,20190118,20190418
D731@1,1,1,1,1,1,0,0,20190118,20190418
40.5@2,0,0,0,0,0,1,0,20190118,20190418
671@1,1,1,1,1,1,0,0,20190118,20190418
B55@1,1,1,1,1,1,0,0,20190118,20190418
704@2,0,0,0,0,0,1,0,20190118,20190418
520@2,0,0,0,0,0,1,0,20190118,20190418
624@1,1,1,1,1,1,0,0,20190118,20190418
761@1,1,1,1,1,1,0,0,20190118,20190418
7032@1,1,1,1,1,1,0,0,20190118,20190418
6531@3,0,0,0,0,0,0,1,20190118,20190418
762@1,1,1,1,1,1,0,0,20190118,20190418
704@5,0,0,0,0,0,0,0,20190118,20190418
7041@2,0,0,0,0,0,1,0,20190118,20190418
A24@1,1,1,1,1,1,0,0,20190118,20190418
B251@1,1,1,1,1,1,0,0,20190118,20190418
376@5,0,0,0,0,0,0,0,20190118,20190418
394@2,0,0,0,0,0,1,0,20190118,20190418
701@1,1,1,1,1,1,0,0,20190118,20190418
715@1,1,1,1,1,1,0,0,20190118,20190418
6712@5,0,0,0,0,0,0,0,20190118,20190418
703@1,1,1,1,1,1,0,0,20190118,20190418
718@1,1,1,1,1,1,0,0,20190118,20190418
631@1,1,1,1,1,1,0,0,20190118,20190418
637@3,0,0,0,0,0,0,1,20190118,20190418
439@1,1,1,1,1,1,0,0,20190118,20190418
A974@2,0,0,0,0,0,1,0,20190118,20190418
7041@5,0,0,0,0,0,0,0,20190118,20190418
815@1,1,1,1,1,1,0,0,20190118,20190418
617@1,1,1,1,1,1,0,0,20190118,20190418
862@1,1,1,1,1,1,0,0,20190118,20190418
A974@5,0,0,0,0,0,0,0,20190118,20190418
50.11@2,0,0,0,0,0,1,0,20190118,20190418
705@1,1,1,1,1,1,0,0,20190118,20190418
B094@5,0,0,0,0,0,0,0,20190118,20190418
A953@3,0,0,0,0,0,0,1,20190118,20190418
C2@1,1,1,1,1,1,0,0,20190118,20190418
C4@1,1,1,1,1,1,0,0,20190118,20190418
394@1,1,1,1,1,1,0,0,20190118,20190418
A99@2,0,0,0,0,0,1,0,20190118,20190418
B022@1,1,1,1,1,1,0,0,20190118,20190418
B024@3,0,0,0,0,0,0,1,20190118,20190418
361@2,0,0,0,0,0,1,0,20190118,20190418
3762@1,1,1,1,1,1,0,0,20190118,20190418
3973@1,1,1,1,1,1,0,0,20190118,20190418
3974@1,1,1,1,1,1,0,0,20190118,20190418
3984@3,0,0,0,0,0,0,1,20190118,20190418
40.4@2,0,0,0,0,0,1,0,20190118,20190418
6651@1,1,1,1,1,1,0,0,20190118,20190418
B55@3,0,0,0,0,0,0,1,20190118,20190418
476@1,1,1,1,1,1,0,0,20190118,20190418
491@3,0,0,0,0,0,0,1,20190118,20190418
4952@1,1,1,1,1,1,0,0,20190118,20190418
50.61@2,0,0,0,0,0,1,0,20190118,20190418
429@3,0,0,0,0,0,0,1,20190118,20190418
4932@1,1,1,1,1,1,0,0,20190118,20190418
7041@3,0,0,0,0,0,0,1,20190118,20190418
705@2,0,0,0,0,0,1,0,20190118,20190418
50.6@1,1,1,1,1,1,0,0,20190118,20190418
60.21@3,0,0,0,0,0,0,1,20190118,20190418
7151@5,0,0,0,0,0,0,0,20190118,20190418
C2@2,0,0,0,0,0,1,0,20190118,20190418
M60.5@2,0,0,0,0,0,1,0,20190118,20190418
M60.5@5,0,0,0,0,0,0,0,20190118,20190418
T7@1,1,1,1,1,1,0,0,20190118,20190418
60.1@3,0,0,0,0,0,0,1,20190118,20190418
C2@5,0,0,0,0,0,0,0,20190118,20190418
C11@2,0,0,0,0,0,1,0,20190118,20190418
A97@3,0,0,0,0,0,0,1,20190118,20190418
497@1,1,1,1,1,1,0,0,20190118,20190418
50.3@1,1,1,1,1,1,0,0,20190118,20190418
50.31@1,1,1,1,1,1,0,0,20190118,20190418
60.2@3,0,0,0,0,0,0,1,20190118,20190418
M60.5@1,1,1,1,1,1,0,0,20190118,20190418
60.5@3,0,0,0,0,0,0,1,20190118,20190418
611@1,1,1,1,1,1,0,0,20190118,20190418
R32@1,1,1,1,1,1,0,0,20190118,20190418
4292@2,0,0,0,0,0,1,0,20190118,20190418
608@2,0,0,0,0,0,1,0,20190118,20190418
608@5,0,0,0,0,0,0,0,20190118,20190418
TR61@2,0,0,0,0,0,1,0,20190118,20190418
6135@5,0,0,0,0,0,0,0,20190118,20190418
432@1,1,1,1,1,1,0,0,20190118,20190418
470@3,0,0,0,0,0,0,1,20190118,20190418
610@2,0,0,0,0,0,1,0,20190118,20190418
610@5,0,0,0,0,0,0,0,20190118,20190418
614@2,0,0,0,0,0,1,0,20190118,20190418
620@3,0,0,0,0,0,0,1,20190118,20190418
4381@2,0,0,0,0,0,1,0,20190118,20190418
4381@5,0,0,0,0,0,0,0,20190118,20190418
6171@2,0,0,0,0,0,1,0,20190118,20190418
627@1,1,1,1,1,1,0,0,20190118,20190418
441@1,1,1,1,1,1,0,0,20190118,20190418
494@2,0,0,0,0,0,1,0,20190118,20190418
A99@5,0,0,0,0,0,0,0,20190118,20190418
A991@3,0,0,0,0,0,0,1,20190118,20190418
520@1,1,1,1,1,1,0,0,20190118,20190418
B252@1,1,1,1,1,1,0,0,20190118,20190418
7271@1,1,1,1,1,1,0,0,20190118,20190418
631@2,0,0,0,0,0,1,0,20190118,20190418
05.1@2,0,0,0,0,0,1,0,20190118,20190418
50.1@2,0,0,0,0,0,1,0,20190118,20190418
M21@2,0,0,0,0,0,1,0,20190118,20190418
M21@5,0,0,0,0,0,0,0,20190118,20190418
A951@1,1,1,1,1,1,0,0,20190118,20190418
40.4@1,1,1,1,1,1,0,0,20190118,20190418
6204@2,0,0,0,0,0,1,0,20190118,20190418
B25@3,0,0,0,0,0,0,1,20190118,20190418
632@1,1,1,1,1,1,0,0,20190118,20190418
633@2,0,0,0,0,0,1,0,20190118,20190418
6531@2,0,0,0,0,0,1,0,20190118,20190418
6531@5,0,0,0,0,0,0,0,20190118,20190418
M21@1,1,1,1,1,1,0,0,20190118,20190418
652@1,1,1,1,1,1,0,0,20190118,20190418
6331@1,1,1,1,1,1,0,0,20190118,20190418
637@5,0,0,0,0,0,0,0,20190118,20190418
654@2,0,0,0,0,0,1,0,20190118,20190418
654@5,0,0,0,0,0,0,0,20190118,20190418
659@2,0,0,0,0,0,1,0,20190118,20190418
659@5,0,0,0,0,0,0,0,20190118,20190418
B55@2,0,0,0,0,0,1,0,20190118,20190418
7052@5,0,0,0,0,0,0,0,20190118,20190418
A62@1,1,1,1,1,1,0,0,20190118,20190418
B024@1,1,1,1,1,1,0,0,20190118,20190418
50.1@5,0,0,0,0,0,0,0,20190118,20190418
50.8@1,1,1,1,1,1,0,0,20190118,20190418
8612@1,1,1,1,1,1,0,0,20190118,20190418
B01@1,1,1,1,1,1,0,0,20190118,20190418
756@1,1,1,1,1,1,0,0,20190118,20190418
B09@2,0,0,0,0,0,1,0,20190118,20190418
60.4@3,0,0,0,0,0,0,1,20190118,20190418
605@2,0,0,0,0,0,1,0,20190118,20190418
6172@2,0,0,0,0,0,1,0,20190118,20190418
631@5,0,0,0,0,0,0,0,20190118,20190418
B05@1,1,1,1,1,1,0,0,20190118,20190418
B09@3,0,0,0,0,0,0,1,20190118,20190418
4292@3,0,0,0,0,0,0,1,20190118,20190418
433@1,1,1,1,1,1,0,0,20190118,20190418
B09@5,0,0,0,0,0,0,0,20190118,20190418
A952@2,0,0,0,0,0,1,0,20190118,20190418
637@2,0,0,0,0,0,1,0,20190118,20190418
650@1,1,1,1,1,1,0,0,20190118,20190418
441@2,0,0,0,0,0,1,0,20190118,20190418
441@5,0,0,0,0,0,0,0,20190118,20190418
LI.2@1,1,1,1,1,1,0,0,20190118,20190418
M52@1,1,1,1,1,1,0,0,20190118,20190418
6614@3,0,0,0,0,0,0,1,20190118,20190418
617@2,0,0,0,0,0,1,0,20190118,20190418
6531@1,1,1,1,1,1,0,0,20190118,20190418
7611@1,1,1,1,1,1,0,0,20190118,20190418
B55@5,0,0,0,0,0,0,0,20190118,20190418
473@3,0,0,0,0,0,0,1,20190118,20190418
60.6@1,1,1,1,1,1,0,0,20190118,20190418
702@2,0,0,0,0,0,1,0,20190118,20190418
7041@1,1,1,1,1,1,0,0,20190118,20190418
60.2@2,0,0,0,0,0,1,0,20190118,20190418
60.4@1,1,1,1,1,1,0,0,20190118,20190418
662@1,1,1,1,1,1,0,0,20190118,20190418
6613@5,0,0,0,0,0,0,0,20190118,20190418
7151@3,0,0,0,0,0,0,1,20190118,20190418
B56@2,0,0,0,0,0,1,0,20190118,20190418
7561@1,1,1,1,1,1,0,0,20190118,20190418
B094@3,0,0,0,0,0,0,1,20190118,20190418
60.5@5,0,0,0,0,0,0,0,20190118,20190418
605@1,1,1,1,1,1,0,0,20190118,20190418
608@3,0,0,0,0,0,0,1,20190118,20190418
620@1,1,1,1,1,1,0,0,20190118,20190418
6204@1,1,1,1,1,1,0,0,20190118,20190418
621@3,0,0,0,0,0,0,1,20190118,20190418
B091@1,1,1,1,1,1,0,0,20190118,20190418
B25@2,0,0,0,0,0,1,0,20190118,20190418
B25@5,0,0,0,0,0,0,0,20190118,20190418
A953@2,0,0,0,0,0,1,0,20190118,20190418
A953@5,0,0,0,0,0,0,0,20190118,20190418
M31@1,1,1,1,1,1,0,0,20190118,20190418
632@2,0,0,0,0,0,1,0,20190118,20190418
650@2,0,0,0,0,0,1,0,20190118,20190418
650@5,0,0,0,0,0,0,0,20190118,20190418
652@3,0,0,0,0,0,0,1,20190118,20190418
M52@2,0,0,0,0,0,1,0,20190118,20190418
B51@1,1,1,1,1,1,0,0,20190118,20190418
6625@1,1,1,1,1,1,0,0,20190118,20190418
R62@1,1,1,1,1,1,0,0,20190118,20190418
B021@1,1,1,1,1,1,0,0,20190118,20190418
665@3,0,0,0,0,0,0,1,20190118,20190418
702@1,1,1,1,1,1,0,0,20190118,20190418
704@3,0,0,0,0,0,0,1,20190118,20190418
856@1,1,1,1,1,1,0,0,20190118,20190418
C4@2,0,0,0,0,0,1,0,20190118,20190418
C4@5,0,0,0,0,0,0,0,20190118,20190418
B011@1,1,1,1,1,1,0,0,20190118,20190418
B092@1,1,1,1,1,1,0,0,20190118,20190418
B094@2,0,0,0,0,0,1,0,20190118,20190418
10.51@1,1,1,1,1,1,0,0,20190118,20190418
T51@2,0,0,0,0,0,1,0,20190118,20190418
10.6@2,0,0,0,0,0,1,0,20190118,20190418
10.6@5,0,0,0,0,0,0,0,20190118,20190418
E6011@3,0,0,0,0,0,0,1,20190118,20190418
TR31@1,1,1,1,1,1,0,0,20190118,20190418
1795@2,0,0,0,0,0,1,0,20190118,20190418
195@3,0,0,0,0,0,0,1,20190118,20190418
20.5@2,0,0,0,0,0,1,0,20190118,20190418
209@1,1,1,1,1,1,0,0,20190118,20190418
210@1,1,1,1,1,1,0,0,20190118,20190418
T12A@2,0,0,0,0,0,1,0,20190118,20190418
T12A@5,0,0,0,0,0,0,0,20190118,20190418
1101@5,0,0,0,0,0,0,0,20190118,20190418
A17@1,1,1,1,1,1,0,0,20190118,20190418
2531@3,0,0,0,0,0,0,1,20190118,20190418
2541@2,0,0,0,0,0,1,0,20190118,20190418
R21@1,1,1,1,1,1,0,0,20190118,20190418
262@1,1,1,1,1,1,0,0,20190118,20190418
2632@5,0,0,0,0,0,0,0,20190118,20190418
266@1,1,1,1,1,1,0,0,20190118,20190418
284@2,0,0,0,0,0,1,0,20190118,20190418
284@5,0,0,0,0,0,0,0,20190118,20190418
A671@1,1,1,1,1,1,0,0,20190118,20190418
289@5,0,0,0,0,0,0,0,20190118,20190418
A69@3,0,0,0,0,0,0,1,20190118,20190418
168@1,1,1,1,1,1,0,0,20190118,20190418
A74@2,0,0,0,0,0,1,0,20190118,20190418
A74@5,0,0,0,0,0,0,0,20190118,20190418
2672@3,0,0,0,0,0,0,1,20190118,20190418
273@1,1,1,1,1,1,0,0,20190118,20190418
2741@3,0,0,0,0,0,0,1,20190118,20190418
A741@1,1,1,1,1,1,0,0,20190118,20190418
2801@3,0,0,0,0,0,0,1,20190118,20190418
A952@5,0,0,0,0,0,0,0,20190118,20190418
2812@1,1,1,1,1,1,0,0,20190118,20190418
03.1@1,1,1,1,1,1,0,0,20190118,20190418
30.1@3,0,0,0,0,0,0,1,20190118,20190418
30.21@1,1,1,1,1,1,0,0,20190118,20190418
30.3@1,1,1,1,1,1,0,0,20190118,20190418
M30.2@2,0,0,0,0,0,1,0,20190118,20190418
343@3,0,0,0,0,0,0,1,20190118,20190418
345@3,0,0,0,0,0,0,1,20190118,20190418
353@2,0,0,0,0,0,1,0,20190118,20190418
353@5,0,0,0,0,0,0,0,20190118,20190418
361@1,1,1,1,1,1,0,0,20190118,20190418
397@5,0,0,0,0,0,0,0,20190118,20190418
A98@2,0,0,0,0,0,1,0,20190118,20190418
40.41@2,0,0,0,0,0,1,0,20190118,20190418
40.41@5,0,0,0,0,0,0,0,20190118,20190418
4332@5,0,0,0,0,0,0,0,20190118,20190418
T8@3,0,0,0,0,0,0,1,20190118,20190418
M76@3,0,0,0,0,0,0,1,20190118,20190418
493@1,1,1,1,1,1,0,0,20190118,20190418
A97@2,0,0,0,0,0,1,0,20190118,20190418
A97@5,0,0,0,0,0,0,0,20190118,20190418
491@1,1,1,1,1,1,0,0,20190118,20190418
496@1,1,1,1,1,1,0,0,20190118,20190418
A971@1,1,1,1,1,1,0,0,20190118,20190418
4923@5,0,0,0,0,0,0,0,20190118,20190418
4943@1,1,1,1,1,1,0,0,20190118,20190418
497@2,0,0,0,0,0,1,0,20190118,20190418
4971@2,0,0,0,0,0,1,0,20190118,20190418
50.61@1,1,1,1,1,1,0,0,20190118,20190418
50.81@1,1,1,1,1,1,0,0,20190118,20190418
525@2,0,0,0,0,0,1,0,20190118,20190418
525@5,0,0,0,0,0,0,0,20190118,20190418
T7@3,0,0,0,0,0,0,1,20190118,20190418
60.2@5,0,0,0,0,0,0,0,20190118,20190418
60.5@2,0,0,0,0,0,1,0,20190118,20190418
611@3,0,0,0,0,0,0,1,20190118,20190418
615@1,1,1,1,1,1,0,0,20190118,20190418
721@1,1,1,1,1,1,0,0,20190118,20190418
6315@1,1,1,1,1,1,0,0,20190118,20190418
632@5,0,0,0,0,0,0,0,20190118,20190418
M52@5,0,0,0,0,0,0,0,20190118,20190418
B511@1,1,1,1,1,1,0,0,20190118,20190418
762@2,0,0,0,0,0,1,0,20190118,20190418
861@2,0,0,0,0,0,1,0,20190118,20190418
703@3,0,0,0,0,0,0,1,20190118,20190418
7052@3,0,0,0,0,0,0,1,20190118,20190418
10.3@5,0,0,0,0,0,0,0,20190118,20190418
T4@1,1,1,1,1,1,0,0,20190118,20190418
A141@2,0,0,0,0,0,1,0,20190118,20190418
A141@5,0,0,0,0,0,0,0,20190118,20190418
149@1,1,1,1,1,1,0,0,20190118,20190418
244@2,0,0,0,0,0,1,0,20190118,20190418
244@5,0,0,0,0,0,0,0,20190118,20190418
282@1,1,1,1,1,1,0,0,20190118,20190418
R84@1,1,1,1,1,1,0,0,20190118,20190418
20.61@3,0,0,0,0,0,0,1,20190118,20190418
2101@5,0,0,0,0,0,0,0,20190118,20190418
211@1,1,1,1,1,1,0,0,20190118,20190418
10.5@3,0,0,0,0,0,0,1,20190118,20190418
10.51@3,0,0,0,0,0,0,1,20190118,20190418
A13@3,0,0,0,0,0,0,1,20190118,20190418
2542@1,1,1,1,1,1,0,0,20190118,20190418
T52@3,0,0,0,0,0,0,1,20190118,20190418
A14@3,0,0,0,0,0,0,1,20190118,20190418
251@2,0,0,0,0,0,1,0,20190118,20190418
251@5,0,0,0,0,0,0,0,20190118,20190418
254@2,0,0,0,0,0,1,0,20190118,20190418
254@5,0,0,0,0,0,0,0,20190118,20190418
149@5,0,0,0,0,0,0,0,20190118,20190418
A19@3,0,0,0,0,0,0,1,20190118,20190418
2621@1,1,1,1,1,1,0,0,20190118,20190418
270@3,0,0,0,0,0,0,1,20190118,20190418
176@2,0,0,0,0,0,1,0,20190118,20190418
176@5,0,0,0,0,0,0,0,20190118,20190418
2631@2,0,0,0,0,0,1,0,20190118,20190418
2631@5,0,0,0,0,0,0,0,20190118,20190418
2822@1,1,1,1,1,1,0,0,20190118,20190418
1861@1,1,1,1,1,1,0,0,20190118,20190418
A265@1,1,1,1,1,1,0,0,20190118,20190418
2732@1,1,1,1,1,1,0,0,20190118,20190418
20.1@2,0,0,0,0,0,1,0,20190118,20190418
20.11@2,0,0,0,0,0,1,0,20190118,20190418
2675@1,1,1,1,1,1,0,0,20190118,20190418
M68@3,0,0,0,0,0,0,1,20190118,20190418
210@2,0,0,0,0,0,1,0,20190118,20190418
210@5,0,0,0,0,0,0,0,20190118,20190418
A68@1,1,1,1,1,1,0,0,20190118,20190418
2671@1,1,1,1,1,1,0,0,20190118,20190418
R10@1,1,1,1,1,1,0,0,20190118,20190418
1101@3,0,0,0,0,0,0,1,20190118,20190418
2813@3,0,0,0,0,0,0,1,20190118,20190418
A81@2,0,0,0,0,0,1,0,20190118,20190418
A81@5,0,0,0,0,0,0,0,20190118,20190418
347@3,0,0,0,0,0,0,1,20190118,20190418
2101@3,0,0,0,0,0,0,1,20190118,20190418
211@2,0,0,0,0,0,1,0,20190118,20190418
A348@2,0,0,0,0,0,1,0,20190118,20190418
A360@5,0,0,0,0,0,0,0,20190118,20190418
211@5,0,0,0,0,0,0,0,20190118,20190418
A11@3,0,0,0,0,0,0,1,20190118,20190418
375@3,0,0,0,0,0,0,1,20190118,20190418
3942@1,1,1,1,1,1,0,0,20190118,20190418
R3@1,1,1,1,1,1,0,0,20190118,20190418
A17@3,0,0,0,0,0,0,1,20190118,20190418
3944@1,1,1,1,1,1,0,0,20190118,20190418
395@1,1,1,1,1,1,0,0,20190118,20190418
2531@5,0,0,0,0,0,0,0,20190118,20190418
257@2,0,0,0,0,0,1,0,20190118,20190418
A321@3,0,0,0,0,0,0,1,20190118,20190418
398@1,1,1,1,1,1,0,0,20190118,20190418
257@5,0,0,0,0,0,0,0,20190118,20190418
260@1,1,1,1,1,1,0,0,20190118,20190418
M98@3,0,0,0,0,0,0,1,20190118,20190418
436@5,0,0,0,0,0,0,0,20190118,20190418
263@1,1,1,1,1,1,0,0,20190118,20190418
A87@5,0,0,0,0,0,0,0,20190118,20190418
4944@5,0,0,0,0,0,0,0,20190118,20190418
510@2,0,0,0,0,0,1,0,20190118,20190418
2685@2,0,0,0,0,0,1,0,20190118,20190418
2685@5,0,0,0,0,0,0,0,20190118,20190418
520@3,0,0,0,0,0,0,1,20190118,20190418
624@2,0,0,0,0,0,1,0,20190118,20190418
2671@3,0,0,0,0,0,0,1,20190118,20190418
1112@1,1,1,1,1,1,0,0,20190118,20190418
624@5,0,0,0,0,0,0,0,20190118,20190418
727@1,1,1,1,1,1,0,0,20190118,20190418
631@3,0,0,0,0,0,0,1,20190118,20190418
831@2,0,0,0,0,0,1,0,20190118,20190418
A876@1,1,1,1,1,1,0,0,20190118,20190418
2741@2,0,0,0,0,0,1,0,20190118,20190418
731@2,0,0,0,0,0,1,0,20190118,20190418
637@1,1,1,1,1,1,0,0,20190118,20190418
2741@5,0,0,0,0,0,0,0,20190118,20190418
A288@3,0,0,0,0,0,0,1,20190118,20190418
656@5,0,0,0,0,0,0,0,20190118,20190418
662@3,0,0,0,0,0,0,1,20190118,20190418
03.1@2,0,0,0,0,0,1,0,20190118,20190418
03.1@5,0,0,0,0,0,0,0,20190118,20190418
661@3,0,0,0,0,0,0,1,20190118,20190418
B02@2,0,0,0,0,0,1,0,20190118,20190418
715@2,0,0,0,0,0,1,0,20190118,20190418
718@3,0,0,0,0,0,0,1,20190118,20190418
30.1@1,1,1,1,1,1,0,0,20190118,20190418
T12@1,1,1,1,1,1,0,0,20190118,20190418
340@2,0,0,0,0,0,1,0,20190118,20190418
340@5,0,0,0,0,0,0,0,20190118,20190418
345@1,1,1,1,1,1,0,0,20190118,20190418
349@1,1,1,1,1,1,0,0,20190118,20190418
A360@2,0,0,0,0,0,1,0,20190118,20190418
394@5,0,0,0,0,0,0,0,20190118,20190418
C2@3,0,0,0,0,0,0,1,20190118,20190418
C3@1,1,1,1,1,1,0,0,20190118,20190418
397@1,1,1,1,1,1,0,0,20190118,20190418
A98@3,0,0,0,0,0,0,1,20190118,20190418
40.41@3,0,0,0,0,0,0,1,20190118,20190418
436@2,0,0,0,0,0,1,0,20190118,20190418
439@3,0,0,0,0,0,0,1,20190118,20190418
M76@1,1,1,1,1,1,0,0,20190118,20190418
R41@1,1,1,1,1,1,0,0,20190118,20190418
4951@2,0,0,0,0,0,1,0,20190118,20190418
4951@5,0,0,0,0,0,0,0,20190118,20190418
4971@1,1,1,1,1,1,0,0,20190118,20190418
60.21@1,1,1,1,1,1,0,0,20190118,20190418
605@5,0,0,0,0,0,0,0,20190118,20190418
613@1,1,1,1,1,1,0,0,20190118,20190418
615@2,0,0,0,0,0,1,0,20190118,20190418
721@2,0,0,0,0,0,1,0,20190118,20190418
627@3,0,0,0,0,0,0,1,20190118,20190418
831@1,1,1,1,1,1,0,0,20190118,20190418
7312@5,0,0,0,0,0,0,0,20190118,20190418
6333@5,0,0,0,0,0,0,0,20190118,20190418
653@1,1,1,1,1,1,0,0,20190118,20190418
656@2,0,0,0,0,0,1,0,20190118,20190418
7612@1,1,1,1,1,1,0,0,20190118,20190418
B02@5,0,0,0,0,0,0,0,20190118,20190418
855@1,1,1,1,1,1,0,0,20190118,20190418
701@2,0,0,0,0,0,1,0,20190118,20190418
E101@2,0,0,0,0,0,1,0,20190118,20190418
T3@5,0,0,0,0,0,0,0,20190118,20190418
